|0000|012|0|01032018|31032018|ARAMEFICIO CHAVANTES IND E COM LTDA|66047275000199||SP|719006029118|3557204|||A|0|
|0001|0|
|0005|ARAMEFICIO CHAVANTES|18970000|RUA MARIO RANZANI ARAUJO|444||CENTRO|1433421253|1433421253||
|0100|JOSE MARIA BARBOSA|95975187834|1SP135491O7|13924277000152|18970000|RUA SENADOR MELLO PEIXOTO|384||CENTRO|1433421685|1433421482|MARCIO@ESCRITORIOJM.COM|3557204|
|0150|10050C|EFE-EME FERRAGISTA LTDA - ME|1058|08308696000120||104057580|5208707||AV T-63|4.470|SALA 01|PARQUE ANHANGUERA|
|0450|18563|CNPJ: 25.335.282/0003-70 IE: 112.128.267.115|
|0450|18564|ENDERECO: AV NATALIA ZARIF, 660 BAIRRO: JARDIM SAO GERALDO - GUARULHOS-SP|
|0450|18565|FRETE POR CONTA: 1-DESTINATARIO|
|0450|18566|LOCAL DE ENTREGA: AV PADRE ARNALDO JANSEN 1325  SANTA LUZIA UBA MG|
|0450|18567|LOCAL DE ENTREGA: AV CAPITÃO CASA 552  VILA JERUSALEM SAO BERNARDO DO CAMPO SP|
|0450|18568|LOCAL DE ENTREGA: AV. YOSSEF AHAMAD EL JAROUCHE S/N  DISTR. IND. II TRES LAGOAS MS|
|0450|18569|EMBALAGENS DE NOSSA PROPRIEDADE DEVENDO|
|0450|18570|RETORNAR POSTERIORMENTE|
|0450|18571|LOCAL DE ENTREGA: AV. YOSSEF AHAMAD EL JAROUCHE S/N  DISTR. IND. II TRES LAGOAS MS|
|0450|18572|LOCAL DE ENTREGA: ROD. CASTELO BRANCO 3100  CENTRO ARACARIGUAMA SP|
|0450|18574|DEVOLUCAO REF NF: 000067161 - DATA EMISSÃO: 22/03/2018|
|0450|18575|LOCAL DE ENTREGA: RUA AUGUSTO SEVERO 486  VILA TIBÉRIO RIBEIRAO PRETO SP|
|0450|18579|LOCAL DE ENTREGA: R SENADOR MELLO PEIXOTO 49  CENTRO CHAVANTES SP|
|0450|18580|LOCAL DE ENTREGA: R MAL FLORIANO PEIXOTO S/N KM 2 - SAO LOURENCO CENTRO MAFRA SC|
|0450|18581|LOCAL DE ENTREGA: R DR ELI VOLPATO 250  CHAPADA ARAUCARIA PR|
|0450|18582|EMBALAGENS DE NOSSA PROPRIEDADE DEVENDO|
|0450|18583|RETORNAR POSTERIORMENTE|
|0450|18584|LOCAL DE ENTREGA: R DR ELI VOLPATO 250  CHAPADA ARAUCARIA PR|
|0450|18585|LOCAL DE ENTREGA: R.MARIO RANZANI ARAUJO 444  CENTRO CHAVANTES SP|
|0450|18586|LOCAL DE ENTREGA: AV ANGELO CARNAVALE 100-3  CENTRO SANTA CRUZ DO RIO PARDO SP|
|0450|18739|REDESPACHO: TRANSPORTADORA CONDEROZA LTDA|
|0450|18740|CNPJ: 43.951.698/0002-14 IE: 111.888.532.111|
|0450|18741|ENDERECO: R DOMINGOS PACHECO,45,QUADRA 4, GALPÃO 2 BAIRRO: VL SABRINO - SAO PAULO-SP|
|0450|18742|FRETE POR CONTA: 1-DESTINATARIO|
|0450|1|ENDEREÇO DE ENTREGA|
|0460|99999|Informações Fiscais/Complementares|
|0990|667|
|C001|0|
|C100|1|0||55|02|55|000411435|35180366047275000199550550004114351957613856|||||||||||||||||||||
|C100|0|1|3204F|55|00|001|000000038|35180305591240000121550010000000381008020006|28032018|29032018|858,00|1|0,00|0,00|858,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||20,00000|un|400,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000170974||10,00000|un|230,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000170974||5,00000|un|125,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000170974||4,00000|un|80,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|5|0200000170974||1,00000|un|23,00|0,00|1|041|1556|218|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|858,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3112F|55|00|001|000000056|35180318630340000161550010000000561070300619|26032018|27032018|360,00|1|0,00|0,00|360,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974|01 tampo de granito medida 1,30 x 0,80 com laterla de 4cm.cor preto negresco|1,00000|un|360,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|360,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13192                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|295F|01|00|1|000000082||12032018|29032018|500,00|2|0,00|0,00|500,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000040680||1,00000|un|500,00|0,00|0|041|1916|66|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1916|000,00|500,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3417F|55|00|001|000000089|35180224569520000188550010000000891312900104|22022018|21032018|240,00|1|0,00|0,00|240,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974|03 UN COTOVELO 90 DE INOX COM ROSCA 1 1/2" X 80,00 = $ 240,00|3,00000|un|240,00|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|240,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13040                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3233F|55|00|001|000000093|35180317770705000190550010000000931702000005|12032018|13032018|1320,00|2|0,00|0,00|1320,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694339256||44,00000|un|1320,00|0,00|0|041|1915|123|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||510|
|C190|041|1915|000,00|1320,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|2639F|55|00|001|000000276|35180313572434000108550010000002761000001518|05032018|07032018|29,90|1|0,00|0,00|29,90|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||1,00000|un|29,90|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|29,90|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|2639F|55|00|001|000000278|35180313572434000108550010000002781000005623|12032018|16032018|49,90|1|0,00|0,00|49,90|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||1,00000|un|49,90|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|49,90|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|2959F|55|00|001|000000362|35180311650220000187550010000003621000006096|07032018|15032018|270,00|0|0,00|0,00|270,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974|ROLDANAS|1,00000|un|270,00|0,00|1|060|1407|167|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|270,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|AUTORIZADO SR MIGUEL.|
|C100|0|1|3533F|55|00|001|000000418|35180322905740000100550010000004181165300044|07032018|16032018|272,50|1|0,00|0,00|272,50|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000080136||50,00000|un|50,00|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000116125||15,00000|un|135,00|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000237127||50,00000|un|87,50|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00||||||||||||||
|C190|041|1556|000,00|272,50|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13161                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|371F|55|00|001|000000744|35180306164890000153550010000007441004640329|09032018|19032018|535,35|1|0,00|0,00|535,35|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000065560||5,00000|un|29,75|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|5289|ULTIMA COMPRA 24/08/17 = VALOR UNITÁRIO = R$3,25|100,00000|m|400,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000036591||12,00000|un|42,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000045074||1,00000|un|19,50|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|5|0200000045081||9,00000|un|44,10|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|535,35|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13066                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|371F|55|00|001|000000748|35180306164890000153550010000007481004640328|21032018|26032018|1070,00|1|0,00|0,00|1070,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000236977|CAIXA METÁLICA, FUSIVEL CARTUCHO, CAT. F322.CONTATOS CONTRA EXPLOSÃO.|3,00000|un|990,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00||||||||||||||
|C170|2|0200000237110|material para montagem da sala do servidor|1,00000|m|80,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00||||||||||||||
|C190|060|1407|000,00|1070,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13153                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|371F|55|00|001|000000749|35180306164890000153550010000007491004640325|21032018|27032018|550,00|1|0,00|0,00|550,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000088286||8,00000|un|168,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|15888||300,00000|un|12,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|6512||2,00000|un|330,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|0200000145491||100,00000|un|40,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|550,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13191                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|568F|55|00|001|000000860|35180306931103000151550010000008601001048821|13032018|19032018|74,85|1|0,00|0,00|74,85|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000146023||5,00000|un|15,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000237134||15,00000|un|59,85|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00||||||||||||||
|C190|060|1407|000,00|74,85|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13162                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|27F|55|00|001|000001037|35180302521181000127550010000010371000010374|16032018|26032018|19,20|1|0,00|0,00|19,20|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|8290||2,00000|un|19,20|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|19,20|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13185                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3670F|55|00|001|000001365|35180328506399000104550010000013651000868495|23032018|27032018|3316,60|1|0,00|0,00|3316,60|9|0,00|0,00|0,00|3316,60|596,99|0,00|0,00|0,00|||||
|C170|1|0200000051044||721,00000|kg|3316,60|0,00|0|000|1101|30|3316,60|018,00|596,99|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|000|1101|018,00|3316,60|3316,60|596,99|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13222                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2808F|55|00|001|000001478|35180303056403000140550010000014781030564039|13032018|14032018|43,60|1|0,00|0,00|43,60|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000170974||4,00000|un|43,60|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|43,60|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3121F|55|00|001|000001797|35180311857705000146550010000017971000017976|23032018|28032018|3115,65|1|0,00|0,00|2709,26|9|0,00|0,00|0,00|2709,26|487,66|0,00|0,00|406,39|||||
|C170|1|1794||59,00000|un|66,08|0,00|0|000|1101|30|66,08|018,00|11,89|0,00|0,00|0,00|0|00||66,08|015,00|9,91|||||||||||||507|
|C170|2|1804||263,00000|un|149,91|0,00|0|000|1101|30|149,91|018,00|26,98|0,00|0,00|0,00|0|00||149,91|015,00|22,49|||||||||||||507|
|C170|3|1797||57,00000|un|86,07|0,00|0|000|1101|30|86,07|018,00|15,49|0,00|0,00|0,00|0|00||86,07|015,00|12,91|||||||||||||507|
|C170|4|1798||71,00000|un|195,25|0,00|0|000|1101|30|195,25|018,00|35,15|0,00|0,00|0,00|0|00||195,25|015,00|29,29|||||||||||||507|
|C170|5|1805||106,00000|un|218,04|0,00|0|000|1101|30|218,04|018,00|39,25|0,00|0,00|0,00|0|00||218,04|015,00|32,71|||||||||||||507|
|C170|6|1760||69,00000|un|112,47|0,00|0|000|1101|30|112,47|018,00|20,24|0,00|0,00|0,00|0|00||112,47|015,00|16,87|||||||||||||507|
|C170|7|1762||125,00000|un|868,75|0,00|0|000|1101|30|868,75|018,00|156,38|0,00|0,00|0,00|0|00||868,75|015,00|130,31|||||||||||||507|
|C170|8|1779||78,00000|un|241,49|0,00|0|000|1101|30|241,49|018,00|43,47|0,00|0,00|0,00|0|00||241,49|015,00|36,22|||||||||||||507|
|C170|9|1783||109,00000|un|130,80|0,00|0|000|1101|30|130,80|018,00|23,54|0,00|0,00|0,00|0|00||130,80|015,00|19,62|||||||||||||507|
|C170|10|1775||110,00000|un|446,60|0,00|0|000|1101|30|446,60|018,00|80,39|0,00|0,00|0,00|0|00||446,60|015,00|66,99|||||||||||||507|
|C170|11|1761||85,00000|un|193,80|0,00|0|000|1101|30|193,80|018,00|34,88|0,00|0,00|0,00|0|00||193,80|015,00|29,07|||||||||||||507|
|C190|000|1101|018,00|3115,65|2709,26|487,66|0,00|0,00|0,00|406,39||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13109                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|138F|55|00|001|000002339|35180360328838000130550010000023391000314990|21032018|28032018|242,00|1|0,00|0,00|242,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000076184||2,00000|m|17,80|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|2|0200000170974|COMPRA DE 1 SACO DE ARGAMASSA C3 ( FLEXIVEL)|1,00000|un|16,80|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000090821||4,00000|kg|67,20|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||12312|
|C170|4|0200000070878||240,00000|kg|106,20|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|5|0200000072018||5,00000|un|34,00|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|242,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13174                                                *  *  *  *  *     A  T  E  N  Ç  Ã  O     *|
|C100|0|1|3044F|55|00|001|000002711|35180324120548000133550010000027111109798869|13032018|19032018|125,00|1|0,00|0,00|125,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000237080|frete cortesia|1,00000|un|125,00|0,00|0|041|1556|166|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00||||||||||||||
|C190|041|1556|000,00|125,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13143                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|167F|55|00|001|000002805|35180300006113000102550010000028051005960940|01032018|07032018|84,16|0|0,00|0,00|84,16|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000236076||1,00000|un|28,99|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000038397||2,00000|un|45,98|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000139483||1,00000|un|6,99|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|4|16240||1,00000|un|2,20|0,00|0|060|1407|82|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|060|1407|000,00|84,16|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 12988                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2746F|55|00|062|000002838|35180300331788006230550620000028381819146468|06032018|19032018|468,92|1|0,00|0,00|390,70|1|78,22|0,00|0,00|468,92|84,41|0,00|0,00|0,00|||||
|C170|1|0200000037567||30,00000|m3|390,70|0,00|0|000|1651|85|468,92|018,00|84,41|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|000|1651|018,00|468,92|468,92|84,41|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13122                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|441F|55|00|001|000002881|35180360227998000193550010000028811075989470|08032018|14032018|305,01|1|0,00|0,00|247,28|0|30,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000043155||8,00000|m|247,28|0,00|0|041|1556|222|0,00|000,00|0,00|0,00|0,00|0,00|0|00||0,00|000,00|0,00|||||||||||||512|
|C190|041|1556|000,00|305,01|0,00|0,00|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13093                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2746F|55|00|062|000002907|35180300331788006230550620000029071176449969|28032018|29032018|312,61|1|0,00|0,00|260,47|1|43,90|0,00|8,24|312,61|56,27|0,00|0,00|0,00|||||
|C170|1|0200000037567||20,00000|m3|260,47|0,00|0|000|1651|85|312,61|018,00|56,27|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|000|1651|018,00|312,61|312,61|56,27|0,00|0,00|0,00|0,00||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13212                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|2553F|55|00|001|000003766|35180305240496000194550010000037661902670050|02032018|02032018|7368,75|1|0,00|0,00|7368,75|9|0,00|0,00|0,00|7288,69|874,64|0,00|0,00|0,00|||||
|C170|1|0200000026547||2155,69570|L|6979,68|0,00|1|000|1651|175|6979,68|012,00|837,56|0,00|0,00|0,00|0|00||0,00|000,00|0,00|||||||||||||512|
|C170|2|0200000026530||29,12330|L|80,06|0,00|1|041|1653|181|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C170|3|0200000157920||97,81890|L|309,01|0,00|1|000|1651|175|309,01|012,00|37,08|0,00|0,00|0,00|0|00||0,00|000,00|0,00|||||||||||||512|
|C190|000|1651|012,00|7288,69|7288,69|874,64|0,00|0,00|0,00|0,00||
|C190|041|1653|000,00|80,06|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|2553F|55|00|001|000003769|35180305240496000194550010000037691422416276|03032018|12032018|542,50|1|0,00|0,00|542,50|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|0200000026523||135,65890|L|542,50|0,00|0|041|1653|162|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||512|
|C190|041|1653|000,00|542,50|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3661F|55|00|001|000003952|50180308968756000130550010000039521548595934|09032018|21032018|45186,90|1|0,00|0,00|43035,14|9|0,00|0,00|0,00|43035,14|5164,22|0,00|0,00|2151,76|||||
|C170|1|7897694323859||11149,00000|kg|43035,14|0,00|0|000|2101|16|43035,14|012,00|5164,22|0,00|0,00|0,00|0|00||43035,14|005,00|2151,76|||||||||||||504|
|C190|000|2101|012,00|45186,90|43035,14|5164,22|0,00|0,00|0,00|2151,76||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13123                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3661F|55|00|001|000003953|50180308968756000130550010000039531929896228|09032018|21032018|3,66|2|0,00|0,00|3,49|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694325471||161,50000|kg|1,62|0,00|0|041|2911|107|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C170|2|1724||187,00000|kg|1,87|0,00|0|041|2911|107|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||504|
|C190|041|2911|000,00|3,49|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3661F|55|00|001|000003969|50180308968756000130550010000039691879439082|13032018|21032018|2677,01|1|0,00|0,00|2549,53|9|0,00|0,00|0,00|2549,53|305,94|0,00|0,00|127,48|||||
|C170|1|7897694323859|ARAME BTC CLAROEMBALAGEM EM SPYDER COM ETIQUETA DE IDENTIFICAÇÃO.|660,50000|kg|2549,53|0,00|0|000|2101|16|2549,53|012,00|305,94|0,00|0,00|0,00|0|00||2549,53|005,00|127,48|||||||||||||504|
|C190|000|2101|012,00|2677,01|2549,53|305,94|0,00|0,00|0,00|127,48||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13092                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3661F|55|00|001|000003970|50180308968756000130550010000039701721492966|13032018|21032018|700,00|2|0,00|0,00|700,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||14,00000|un|700,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|700,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3661F|55|00|001|000004098|50180308968756000130550010000040981123791389|20032018|27032018|45823,22|1|0,00|0,00|43641,16|9|0,00|0,00|0,00|43641,16|5236,94|0,00|0,00|2182,06|||||
|C170|1|7897694323859|ACABAMENTO SEMI POLIDO|11306,00000|kg|43641,16|0,00|0|000|2101|16|43641,16|012,00|5236,94|0,00|0,00|0,00|0|00||43641,16|005,00|2182,06|||||||||||||504|
|C190|000|2101|012,00|45823,22|43641,16|5236,94|0,00|0,00|0,00|2182,06||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13170                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3661F|55|00|001|000004111|50180308968756000130550010000041111412082518|21032018|27032018|1977,86|1|0,00|0,00|1883,68|9|0,00|0,00|0,00|1883,68|226,04|0,00|0,00|94,18|||||
|C170|1|7897694323859|ACABAMENTO SEMI POLIDO|488,00000|kg|1883,68|0,00|0|000|2101|16|1883,68|012,00|226,04|0,00|0,00|0,00|0|00||1883,68|005,00|94,18|||||||||||||504|
|C190|000|2101|012,00|1977,86|1883,68|226,04|0,00|0,00|0,00|94,18||
|C195|99999|OBSERVAÇÃO REF. PEDIDO: 13170                                         *  *  *  *  *     A  T  E  N  Ç  Ã  O     *  *  *|
|C100|0|1|3661F|55|00|001|000004112|50180308968756000130550010000041121345170411|21032018|27032018|800,00|2|0,00|0,00|800,00|9|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|||||
|C170|1|7897694306685||16,00000|un|800,00|0,00|0|041|2920|106|0,00|000,00|0,00|0,00|0,00|0,00|0|03||0,00|000,00|0,00|||||||||||||507|
|C190|041|2920|000,00|800,00|0,00|0,00|0,00|0,00|0,00|0,00||
|C100|0|1|3640F|55|00|001|000004463|35180317797139000100550010000044631000019190|23032018|27032018|6087,27|1|0,00|0,00|5797,40|9|0,00|0,00|0,00|5797,40|1043,53|0,00|0,00|289,87|||||
|C170|1|7897694339089||2020,00000|kg|5797,40|0,00|0|000|1101|30|5797,40|018,00|1043,53|0,00|0,00|0,00|0|00||5797,40|005,00|289,87|||||||||||||507|
|C190|000|1101|018,00|6087,27|5797,40|1043,53|0,00|0,00|0,00|289,87||
